,filename,fluorophore,bead_diam_nm,label_level,WLL_power,crescent_power,trigger_power,trigger_frame,frame,detectorA,detectorB
0,40S_ex30c2_noTrig_1.ptu,mScarlet,40,0.4,30,2.0,0,,1,1947038.0,1991650.0
1,40S_ex30c2_noTrig_1.ptu,mScarlet,40,0.4,30,2.0,0,,2,2606.0,641.0
2,40S_ex30c2_noTrig_1.ptu,mScarlet,40,0.4,30,2.0,0,,3,2020.0,323.0
3,40S_ex30c2_noTrig_1.ptu,mScarlet,40,0.4,30,2.0,0,,4,1715.0,262.0
4,40S_ex30c2_noTrig_1.ptu,mScarlet,40,0.4,30,2.0,0,,5,1566.0,253.0
5,40S_ex30c2_noTrig_1.ptu,mScarlet,40,0.4,30,2.0,0,,6,1506.0,218.0
6,40S_ex30c2_noTrig_1.ptu,mScarlet,40,0.4,30,2.0,0,,7,1320.0,224.0
7,40S_ex30c2_noTrig_1.ptu,mScarlet,40,0.4,30,2.0,0,,8,1197.0,210.0
8,40S_ex30c2_trig5-2_1.ptu,mScarlet,40,0.4,30,2.0,2,5.0,1,1946450.0,1988629.0
9,40S_ex30c2_trig5-2_1.ptu,mScarlet,40,0.4,30,2.0,2,5.0,2,2450.0,711.0
10,40S_ex30c2_trig5-2_1.ptu,mScarlet,40,0.4,30,2.0,2,5.0,3,1923.0,349.0
11,40S_ex30c2_trig5-2_1.ptu,mScarlet,40,0.4,30,2.0,2,5.0,4,1705.0,218.0
12,40S_ex30c2_trig5-2_1.ptu,mScarlet,40,0.4,30,2.0,2,5.0,5,9763.0,4476.0
13,40S_ex30c2_trig5-2_1.ptu,mScarlet,40,0.4,30,2.0,2,5.0,6,1451.0,228.0
14,40S_ex30c2_trig5-2_1.ptu,mScarlet,40,0.4,30,2.0,2,5.0,7,1365.0,253.0
15,40S_ex30c2_trig5-2_1.ptu,mScarlet,40,0.4,30,2.0,2,5.0,8,1157.0,207.0
16,40s_noEx_trig5-2_1.ptu,mScarlet,40,0.4,0,0.0,2,5.0,1,116.0,113.0
17,40s_noEx_trig5-2_1.ptu,mScarlet,40,0.4,0,0.0,2,5.0,2,86.0,96.0
18,40s_noEx_trig5-2_1.ptu,mScarlet,40,0.4,0,0.0,2,5.0,3,102.0,94.0
19,40s_noEx_trig5-2_1.ptu,mScarlet,40,0.4,0,0.0,2,5.0,4,108.0,99.0
20,40s_noEx_trig5-2_1.ptu,mScarlet,40,0.4,0,0.0,2,5.0,5,122.0,121.0
21,40s_noEx_trig5-2_1.ptu,mScarlet,40,0.4,0,0.0,2,5.0,6,106.0,113.0
22,40s_noEx_trig5-2_1.ptu,mScarlet,40,0.4,0,0.0,2,5.0,7,106.0,84.0
23,40s_noEx_trig5-2_1.ptu,mScarlet,40,0.4,0,0.0,2,5.0,8,98.0,95.0
24,40V_ex60c0p5_noTrig_1.ptu,mVenus,40,0.6,60,0.5,0,,1,1126135.0,2235896.0
25,40V_ex60c0p5_noTrig_1.ptu,mVenus,40,0.6,60,0.5,0,,2,1218.0,419.0
26,40V_ex60c0p5_noTrig_1.ptu,mVenus,40,0.6,60,0.5,0,,3,956.0,210.0
27,40V_ex60c0p5_noTrig_1.ptu,mVenus,40,0.6,60,0.5,0,,4,881.0,147.0
28,40V_ex60c0p5_noTrig_1.ptu,mVenus,40,0.6,60,0.5,0,,5,846.0,165.0
29,40V_ex60c0p5_noTrig_1.ptu,mVenus,40,0.6,60,0.5,0,,6,766.0,157.0
30,40V_ex60c0p5_noTrig_1.ptu,mVenus,40,0.6,60,0.5,0,,7,742.0,142.0
31,40V_ex60c0p5_noTrig_1.ptu,mVenus,40,0.6,60,0.5,0,,8,630.0,130.0
32,40V_ex60c0p5_trig5-2_1.ptu,mVenus,40,0.6,60,0.5,2,5.0,1,1126423.0,2232311.0
33,40V_ex60c0p5_trig5-2_1.ptu,mVenus,40,0.6,60,0.5,2,5.0,2,1236.0,430.0
34,40V_ex60c0p5_trig5-2_1.ptu,mVenus,40,0.6,60,0.5,2,5.0,3,1007.0,246.0
35,40V_ex60c0p5_trig5-2_1.ptu,mVenus,40,0.6,60,0.5,2,5.0,4,876.0,171.0
